LID,NMONTHS
289000000000.0,16.89931691136721
896000000000.0,29.219405852218408
224000000000.0,7.505353739940656
841000000000.0,51.98827156113282
302000000000.0,41.23594435827312
451000000000.0,30.5322627462959
303000000000.0,23.37919262640393
427000000000.0,37.926787441016316
753000000000.0,63.7559786953243
932000000000.0,38.196275673591785
298000000000.0,41.22938436307087
559000000000.0,6.859027072001265
572000000000.0,37.3078506272727
325000000000.0,67.41887550542017
613000000000.0,44.09869285826453
313000000000.0,25.1888440469273
810000000000.0,48.14025700940696
332000000000.0,32.43217897358742
621000000000.0,36.626085744923024
499000000000.0,27.092402213652687
359000000000.0,54.13970036812657
767000000000.0,43.72152910707669
432000000000.0,20.41518807064616
390000000000.0,11.699090266373798
781000000000.0,17.137547857726876
645000000000.0,43.33994555216735
775000000000.0,29.19065275976288
613000000000.0,42.48612014063687
398000000000.0,21.327244360578337
223000000000.0,25.04686575809739
601000000000.0,42.034495855768746
685000000000.0,12.484202498872342
277000000000.0,8.214994245551743
148000000000.0,60.38307846178195
447000000000.0,19.517267206893088
156000000000.0,45.97029413128624
932000000000.0,26.130707247137387
244000000000.0,23.67198266718384
583000000000.0,34.49022797901293
461000000000.0,25.00361428690961
453000000000.0,50.30599177454978
828000000000.0,50.89821355964976
269000000000.0,13.426354267155673
802000000000.0,32.25430376421394
757000000000.0,62.21646020449379
698000000000.0,49.755017549152385
392000000000.0,44.22339086093736
206000000000.0,11.154902438890694
570000000000.0,28.132689376383198
799000000000.0,29.853402520953768
758000000000.0,44.20622693102984
418000000000.0,38.314948224859535
441000000000.0,39.48273995267081
718000000000.0,31.384727156547108
565000000000.0,30.651993835199352
849000000000.0,52.70941500178161
126000000000.0,12.62159468521768
171000000000.0,29.157125287521033
936000000000.0,35.91460566804287
648000000000.0,28.59743772217248
320000000000.0,56.133796044593666
273000000000.0,41.50874892830101
846000000000.0,34.53583886036594
516000000000.0,44.00632918278336
722000000000.0,37.0408317566607
130000000000.0,54.648082635941066
834000000000.0,35.663778928173365
270000000000.0,7.808478291003954
533000000000.0,34.49123048948583
752000000000.0,36.10234590581264
294000000000.0,28.947603114787505
460000000000.0,33.94050302387795
431000000000.0,46.63902827827475
889000000000.0,24.061788212514035
456000000000.0,35.15352779976375
479000000000.0,32.34787363187606
634000000000.0,22.841333810415463
595000000000.0,32.348272073706205
871000000000.0,19.585197479309087
556000000000.0,46.563714905045956
116000000000.0,41.83650677161662
740000000000.0,29.053845270359883
234000000000.0,36.13196483880894
804000000000.0,29.20538161524916
102000000000.0,35.29413716133176
618000000000.0,14.52701691877687
324000000000.0,40.83570888278129
484000000000.0,47.51907337205954
449000000000.0,45.09145230671256
470000000000.0,39.707130808306204
362000000000.0,12.920940281952852
900000000000.0,37.143900094385145
226000000000.0,28.894595695492626
502000000000.0,29.05255379471779
258000000000.0,25.125571565916275
693000000000.0,28.145492864975477
922000000000.0,27.71067973187745
774000000000.0,36.02765842140199
259000000000.0,44.94902615755571
294000000000.0,17.25464909646149
368000000000.0,20.979374007688467
703000000000.0,46.284775148249544
588000000000.0,17.516315303656096
516000000000.0,27.422777934395263
659000000000.0,47.55381321027634
225000000000.0,30.408565972995984
314000000000.0,41.47624526600396
721000000000.0,40.7908637307671
878000000000.0,43.11692235160477
468000000000.0,39.603584076340645
889000000000.0,25.265737517709113
449000000000.0,35.48149590819953
748000000000.0,14.255923931368262
833000000000.0,28.503574571891555
472000000000.0,36.60775043523421
429000000000.0,43.2614506530501
593000000000.0,38.62067941681956
545000000000.0,51.651574273559056
833000000000.0,33.349443580770995
402000000000.0,37.940422602151685
612000000000.0,29.74302861679138
431000000000.0,4.153288206160731
409000000000.0,33.95165645382988
645000000000.0,25.975972447646374
670000000000.0,33.460091749958366
777000000000.0,26.544257258920325
614000000000.0,43.99516139833784
376000000000.0,38.81872355411553
161000000000.0,25.09556038847506
208000000000.0,45.282052047768666
614000000000.0,41.5717258280834
938000000000.0,40.74583652187049
346000000000.0,28.222091153252144
708000000000.0,25.583258629691894
620000000000.0,34.039609464357646
829000000000.0,23.60704697935592
189000000000.0,50.491075820635764
314000000000.0,36.25519257997635
447000000000.0,42.038356487474545
443000000000.0,53.25855566539694
216000000000.0,43.11077512062135
151000000000.0,56.20351140796039
108000000000.0,23.263776170203542
132000000000.0,47.509865825002045
851000000000.0,32.525089946208226
453000000000.0,46.668160343612456
147000000000.0,38.33138410173342
675000000000.0,20.093500270714056
214000000000.0,41.323596276905405
962000000000.0,51.259584423268684
692000000000.0,26.044128227324858
465000000000.0,23.075996795498
576000000000.0,37.65125452459936
647000000000.0,34.573510504238875
538000000000.0,36.02310630283219
763000000000.0,39.58354121550368
125000000000.0,28.037394290667457
323000000000.0,28.866504568541774
971000000000.0,44.223932941411135
206000000000.0,28.210379280551724
493000000000.0,45.031280381629244
365000000000.0,19.098712034729303
364000000000.0,26.019730205949802
266000000000.0,29.246931661477216
917000000000.0,36.642670338308236
111000000000.0,21.193779882331526
612000000000.0,40.69930814915164
870000000000.0,33.39653961223892
743000000000.0,59.00265889543526
250000000000.0,33.4206401064402
853000000000.0,47.74350133058565
525000000000.0,37.587403405786816
866000000000.0,37.40692840122706
718000000000.0,33.43381365023405
214000000000.0,40.489493721631604
898000000000.0,23.868644986965027
387000000000.0,28.76052158473558
319000000000.0,17.038146904416447
877000000000.0,52.728839188328934
121000000000.0,38.57656660915114
264000000000.0,43.19074145854429
525000000000.0,39.84335858479233
709000000000.0,42.79778933151696
998000000000.0,47.50891357670844
101000000000.0,45.479527616429294
205000000000.0,34.33850597999469
276000000000.0,47.2092497965017
455000000000.0,40.1975855387448
500000000000.0,39.85782797423507
238000000000.0,34.84112375212546
456000000000.0,37.324511025733194
847000000000.0,29.423591619715015
661000000000.0,49.30896737213989
677000000000.0,26.210165792300437
849000000000.0,35.104867491851785
620000000000.0,39.81862463685284
368000000000.0,42.799143313589035
301000000000.0,35.15299539134302
954000000000.0,40.90305668455817
904000000000.0,30.888871371723
823000000000.0,45.854261234098146
963000000000.0,31.36598041294522
743000000000.0,24.124489110908385
910000000000.0,22.89490340566445
602000000000.0,45.9437051304194
799000000000.0,37.15517022138268
495000000000.0,41.19417123084192
746000000000.0,42.94935338802493
893000000000.0,32.486569435893514
601000000000.0,16.619237455670678
891000000000.0,56.483575499465914
816000000000.0,22.593354878003908
959000000000.0,31.85458235093477
436000000000.0,32.047353797039264
971000000000.0,29.150915442725317
200000000000.0,43.104291113269696
987000000000.0,44.6151710347719
873000000000.0,30.70379321326389
405000000000.0,37.55807250977793
386000000000.0,51.485897230795075
555000000000.0,42.60880581875489
610000000000.0,36.14557650618418
582000000000.0,8.823133344913565
460000000000.0,36.68895651605658
983000000000.0,33.746477701691205
263000000000.0,35.70876135499737
670000000000.0,36.010682787816194
687000000000.0,42.098752069547054
502000000000.0,22.95113402173442
478000000000.0,36.01779474400861
704000000000.0,36.747892665970454
875000000000.0,25.61925532784041
184000000000.0,31.483600506141038
621000000000.0,33.506852028957304
345000000000.0,25.47653549527101
895000000000.0,40.16938884146534
694000000000.0,26.869531858761434
115000000000.0,22.36567666321382
951000000000.0,37.68532228634648
644000000000.0,43.20337974213998
960000000000.0,39.04603707565806
388000000000.0,39.92288702606214
910000000000.0,36.3395666016834
437000000000.0,57.694727787247615
479000000000.0,47.16083055676256
586000000000.0,36.38531800970838
734000000000.0,42.279068977365625
257000000000.0,29.831320517428125
125000000000.0,45.060929924962664
108000000000.0,33.26653910361867
204000000000.0,50.78949419667224
930000000000.0,44.368126527253885
796000000000.0,43.66848996535278
874000000000.0,32.80346330257106
129000000000.0,63.980184386730514
527000000000.0,54.9336925199123
249000000000.0,41.27646364755485
631000000000.0,39.35712870189477
327000000000.0,41.73980379604023
258000000000.0,50.42157901359735
608000000000.0,38.034305210085655
245000000000.0,39.89098948951959
696000000000.0,42.1534657151459
432000000000.0,32.90103298190998
407000000000.0,56.65786124939207
942000000000.0,52.248660687757805
883000000000.0,31.665559412004036
681000000000.0,38.974583156087064
559000000000.0,36.93350054980063
394000000000.0,29.426235728048134
264000000000.0,56.67048918278125
392000000000.0,48.47200199973367
871000000000.0,43.94737025888446
921000000000.0,36.80058126653877
549000000000.0,45.03787910398475
280000000000.0,40.13268981232612
104000000000.0,33.36057105948739
825000000000.0,65.72241845062842
930000000000.0,47.657822768771005
984000000000.0,32.15992768480061
230000000000.0,49.170047815478725
966000000000.0,33.7412389858369
272000000000.0,48.999299203536154
319000000000.0,19.81201710908852
472000000000.0,49.337941852354064
328000000000.0,53.01808879865415
562000000000.0,48.02173390882775
568000000000.0,43.24925583641101
594000000000.0,37.64006113530453
353000000000.0,38.428441751468384
493000000000.0,48.82902955970518
752000000000.0,53.06177620717432
696000000000.0,41.582310924149695
666000000000.0,20.115961318192454
620000000000.0,15.24860219292453
444000000000.0,23.940801884600972
292000000000.0,33.52847303266948
471000000000.0,40.92263815406214
492000000000.0,52.758480760489505
205000000000.0,21.75665433034777
184000000000.0,34.11334966050396
548000000000.0,35.384942885928545
588000000000.0,34.689104463003176
844000000000.0,17.14223819521412
474000000000.0,26.731336930934212
691000000000.0,36.04163670771213
683000000000.0,38.08194762989121
102000000000.0,46.305637112587895
268000000000.0,43.864227561772964
508000000000.0,33.98914048553094
379000000000.0,32.03715547015425
360000000000.0,33.6175168531136
950000000000.0,24.439881827050414
700000000000.0,27.960969655215514
493000000000.0,40.79048073009634
934000000000.0,22.68462262428625
705000000000.0,36.06034237492623
133000000000.0,48.077334322179375
830000000000.0,34.93496202524624
847000000000.0,46.36881462605732
365000000000.0,46.86544187526997
129000000000.0,52.161870258091156
195000000000.0,53.494518626924275
650000000000.0,44.88752411396759
504000000000.0,20.80510443629633
647000000000.0,41.54345957516097
202000000000.0,30.673753425569735
671000000000.0,25.276850007235776
635000000000.0,23.64578036419823
658000000000.0,29.71606015434475
800000000000.0,30.288171809018362
838000000000.0,36.63429679828743
824000000000.0,24.259788795773204
846000000000.0,27.82665148982166
293000000000.0,38.44682432012372
823000000000.0,37.64108172486603
135000000000.0,54.72451167612094
683000000000.0,37.719550396440944
319000000000.0,31.623600944691038
733000000000.0,27.521284509742927
680000000000.0,42.17441392019681
860000000000.0,48.41104677378397
791000000000.0,46.76602756247564
952000000000.0,44.74500595630863
951000000000.0,16.490937513480826
595000000000.0,11.391626073067542
177000000000.0,21.833576158235275
580000000000.0,36.175477940700326
747000000000.0,30.889253829971473
299000000000.0,18.40684249858502
627000000000.0,26.223881410662894
501000000000.0,28.19221143640759
966000000000.0,48.875307577452354
888000000000.0,44.33269875059857
878000000000.0,32.343990757490445
120000000000.0,41.58446404662256
996000000000.0,50.51403176494315
388000000000.0,40.72085529027766
473000000000.0,46.639884580494666
887000000000.0,46.47626898182137
992000000000.0,27.744154665536414
553000000000.0,61.869602156015716
251000000000.0,40.11145619287081
283000000000.0,43.98550496437477
401000000000.0,45.94395574360267
397000000000.0,13.290663899240013
587000000000.0,30.06522513116844
800000000000.0,47.70634999993882
192000000000.0,38.25389964935834
530000000000.0,26.96466436359045
559000000000.0,41.477812570547506
479000000000.0,19.012078538676445
811000000000.0,24.23935720614164
225000000000.0,11.088348420890021
154000000000.0,48.26527327560166
955000000000.0,38.522982294346605
885000000000.0,20.440983796712935
659000000000.0,27.280496178549647
647000000000.0,19.73482975155632
940000000000.0,35.832367499354184
566000000000.0,24.864033382485783
611000000000.0,23.940744065129515
773000000000.0,37.29530016153326
186000000000.0,28.890356007609917
768000000000.0,34.58419314997581
237000000000.0,33.62942249543436
961000000000.0,18.773653018366225
512000000000.0,34.999594560608244
129000000000.0,44.061645620221555
895000000000.0,19.55279318147106
964000000000.0,21.34934120683032
268000000000.0,34.04325839872998
935000000000.0,22.79391218402599
962000000000.0,32.04650688035849
203000000000.0,36.3531154170525
419000000000.0,43.18383194551138
508000000000.0,27.252272742629
243000000000.0,31.08536565496707
390000000000.0,36.99073289264768
113000000000.0,20.097508229485676
266000000000.0,37.34016278353086
599000000000.0,47.82474557557534
946000000000.0,62.03823423875437
970000000000.0,56.784959159831025
550000000000.0,21.96056100440883
473000000000.0,40.91717886419361
500000000000.0,24.563277374152527
690000000000.0,52.55303340158136
736000000000.0,42.39490827740405
330000000000.0,29.04048084332035
378000000000.0,30.257819815926716
762000000000.0,11.731466139817488
450000000000.0,27.427802118982065
666000000000.0,17.983261756029886
299000000000.0,31.34571209228257
271000000000.0,28.383399646689995
813000000000.0,29.154231209363658
